1431.34	6.54593
1432.34	6.55414
1433.34	6.57211
1434.34	6.58539
1435.34	6.58539
1436.34	6.5936
1437.34	6.59515
1438.34	6.60492
1439.34	6.60648
1440.34	6.60648
1441.34	6.60492
1442.34	6.62289
1443.34	6.62445
1444.34	6.63266
1445.34	6.62445
1446.34	6.63422
1447.34	6.64243
1448.34	6.63577
1449.34	6.64398
1450.34	6.64554
1451.34	6.64554
1452.34	6.64554
1453.34	6.6557
1454.34	6.6557
1455.34	6.65561
1456.34	6.65384
1457.34	6.65219
1458.34	6.66196
1459.34	6.67172
1460.34	6.69321
1461.34	6.69476
1462.34	6.68655
1463.34	6.69632
1464.34	6.68655
1465.34	6.69476
1466.34	6.69632
1467.34	6.69467
1468.34	6.70258
1469.34	6.70258
1470.34	6.69437
1471.34	6.68304
1472.34	6.78171
1473.34	6.31009
1474.34	6.48718
1475.34	6.47351
1476.34	6.50827
1477.34	6.52594
1478.34	6.57202
1479.34	6.58859
1480.34	6.62015
1481.34	6.64603
1482.34	6.6543
1483.34	6.66751
1484.34	6.67578
1485.34	6.67743
1486.34	6.70242
1487.34	6.70087
1488.34	6.70398
1489.34	6.7153
1490.34	6.73648
1491.34	6.79538
1492.34	6.79391
1493.34	6.78912
1494.34	6.79858
1495.34	6.78726
1496.34	6.79898
1497.34	6.81696
1498.34	6.8154
1499.34	6.81851
1500.34	6.82828
1501.34	6.81851
1502.34	6.8154
1503.34	6.80719
1504.34	6.80368
1505.34	6.8053
1506.34	6.79742
1507.34	6.79587
1508.34	6.79587
1509.34	6.79587
1510.34	6.79742
1511.34	6.80209
1512.34	6.79398
1513.34	6.80405
1514.34	6.81226
1515.34	6.82172
1516.34	6.81381
1517.34	6.82202
1518.34	6.81351
1519.34	6.80249
1520.34	6.81039
1521.34	6.8107
1522.34	6.82016
1523.34	6.8107
1524.34	6.82837
1525.34	6.84009
1526.34	6.84821
1527.34	6.8432
1528.34	6.83023
1529.34	6.83179
1530.34	6.81195
1531.34	6.8107
1532.34	6.81039
1533.34	6.79898
1534.34	6.79907
1535.34	6.79077
1536.34	6.78265
1537.34	6.78101
1538.34	6.7811
1539.34	6.79742
1540.34	6.79907
1541.34	6.78931
1542.34	6.78766
1543.34	6.78931
1544.34	6.79907
1545.34	6.80093
1546.34	6.79086
1547.34	6.77789
1548.34	6.7811
1549.34	6.78101
1550.34	6.76617
1551.34	6.9993
1552.34	7.14243
1553.34	7.12335
1554.34	7.09375
1555.34	7.04483
1556.34	7.03711
1557.34	7.01407
1558.34	6.93399
1559.34	6.78241
1560.34	6.64304
1561.34	6.5589
1562.34	6.51913
1563.34	6.5054
1564.34	6.51001
1565.34	6.51468
1566.34	6.50842
1567.34	6.50992
1568.34	6.51978
1569.34	6.56546
1570.34	6.69485
1571.34	7.13626
1572.34	7.14584
1573.34	6.99545
1574.34	7.08453
1575.34	7.10922
1576.34	7.09531
1577.34	7.13235
1578.34	7.15686
1579.34	7.15952
1580.34	7.15796
1581.34	7.18756
1582.34	7.24469
1583.34	7.24625
1584.34	7.27429
1585.34	7.31812
1586.34	7.36218
1587.34	7.39969
1588.34	7.41602
1589.34	7.44687
1590.34	7.47296
1591.34	7.50861
1592.34	7.54297
1593.34	7.57257
1594.34	7.5871
1595.34	7.60852
1596.34	7.62961
1597.34	7.64093
1598.34	7.67062
1599.34	7.69327
1600.34	7.70462
1601.34	7.7229
1602.34	7.74368
1603.34	7.75696
1604.34	7.77328
1605.34	7.78625
1606.34	7.814
1607.34	7.84515
1608.34	7.85812
1609.34	7.86624
1610.34	7.86945
1611.34	7.88928
1612.34	7.89087
1613.34	7.88077
1614.34	7.89905
1615.34	7.9104
1616.34	7.92834
1617.34	7.94131
1618.34	7.96118
1619.34	7.99866
1620.34	7.99203
1621.34	8.00186
1622.34	8.01196
1623.34	8.01663
1624.34	8.03937
1625.34	8.04126
1626.34	8.07718
1627.34	8.09171
1628.34	8.11157
1629.34	8.13266
1630.34	8.13266
1631.34	8.15063
1632.34	8.15384
1633.34	8.17212
1634.34	8.17017
1635.34	8.17993
1636.34	8.18149
1637.34	8.18155
1638.34	8.185
1639.34	8.19321
1640.34	8.21118
1641.34	8.22095
1642.34	8.23071
1643.34	8.25186
1644.34	8.27014
1645.34	8.28772
1646.34	8.3089
1647.34	8.3139
1648.34	8.30414
1649.34	8.30414
1650.34	8.30414
1651.34	8.30414
1652.34	8.32211
1653.34	8.33188
1654.34	8.34985
1655.34	8.371
1656.34	8.3811
1657.34	8.38266
1658.34	8.39087
1659.34	8.39398
1660.34	8.40219
1661.34	8.40219
1662.34	8.40219
1663.34	8.4136
1664.34	8.42368
1665.34	8.43344
1666.34	8.44165
1667.34	8.44125
1668.34	8.45102
1669.34	8.44281
1670.34	8.45102
1671.34	8.45258
1672.34	8.45267
1673.34	8.46274
1674.34	8.48071
1675.34	8.50024
1676.34	8.51157
1677.34	8.51312
1678.34	8.5311
1679.34	8.564
1680.34	8.57562
1681.34	8.5936
1682.34	8.59515
1683.34	8.62134
1684.34	8.62445
1685.34	8.63266
1686.34	8.63266
1687.34	8.63422
1688.34	8.63422
1689.34	8.64398
1690.34	8.63422
1691.34	8.64398
1692.34	8.64398
1693.34	8.65375
1694.34	8.65375
1695.34	8.65375
1696.34	8.64554
1697.34	8.64398
1698.34	8.65219
1699.34	8.65219
1700.34	8.66196
1701.34	8.67172
1702.34	8.67328
1703.34	8.70108
1704.34	8.71274
1705.34	8.73227
1706.34	8.73383
1707.34	8.74203
1708.34	8.76001
1709.34	8.76157
1710.34	8.75336
1711.34	8.78116
1712.34	8.79282
1713.34	8.80103
1714.34	8.81079
1715.34	8.81235
1716.34	8.814
1717.34	8.81897
1718.34	8.82211
1719.34	8.82056
1720.34	8.82211
1721.34	8.84015
1722.34	8.83188
1723.34	8.84164
1724.34	8.84164
1725.34	8.85141
1726.34	8.85297
1727.34	8.85297
1728.34	8.85297
1729.34	8.85297
1730.34	8.86118
1731.34	8.86273
1732.34	8.87094
1733.34	8.89212
1734.34	8.9057
1735.34	8.90561
1736.34	8.91351
1737.34	8.92484
1738.34	8.94125
1739.34	8.95258
1740.34	8.97406
1741.34	8.97562
1742.34	8.98383
1743.34	8.97562
1744.34	8.97562
1745.34	8.96585
1746.34	8.97406
1747.34	8.96429
1748.34	8.9725
1749.34	8.98227
1750.34	8.99359
1751.34	8.99359
1752.34	9.00336
1753.34	9.02289
1754.34	9.03461
1755.34	9.05414
1756.34	9.06235
1757.34	9.0639
1758.34	9.0639
1759.34	9.0639
1760.34	9.07211
1761.34	9.07367
1762.34	9.07367
1763.34	9.08353
1764.34	9.09515
1765.34	9.10492
1766.34	9.12445
1767.34	9.14243
1768.34	9.14554
1769.34	9.1557
1770.34	9.16391
1771.34	9.17368
1772.34	9.17523
1773.34	9.17523
1774.34	9.19321
1775.34	9.185
1776.34	9.19476
1777.34	9.20453
1778.34	9.20453
1779.34	9.21429
1780.34	9.21429
1781.34	9.22406
1782.34	9.23383
1783.34	9.24203
1784.34	9.23383
1785.34	9.24359
1786.34	9.24359
1787.34	9.23383
1788.34	9.22562
1789.34	9.23538
1790.34	9.2471
1791.34	9.2471
1792.34	9.25375
1793.34	9.26508
1794.34	9.29282
1795.34	9.30103
1796.34	9.30258
1797.34	9.30414
1798.34	9.3139
1799.34	9.32211
1800.34	9.32367
1801.34	9.31702
1802.34	9.31546
1803.34	9.32367
1804.34	9.32367
1805.34	9.33344
1806.34	9.34515
1807.34	9.35336
1808.34	9.35648
1809.34	9.35648
1810.34	9.35492
1811.34	9.36313
1812.34	9.36469
1813.34	9.36469
1814.34	9.37289
1815.34	9.36469
1816.34	9.36469
1817.34	9.36469
1818.34	9.36469
1819.34	9.37445
1820.34	9.36469
1821.34	9.37445
1822.34	9.37445
1823.34	9.38577
1824.34	9.39398
1825.34	9.38733
1826.34	9.39398
1827.34	9.39554
1828.34	9.4057
1829.34	9.4057
1830.34	9.4104
1831.34	9.42523
1832.34	9.42523
1833.34	9.435
1834.34	9.435
1835.34	9.42679
1836.34	9.435
1837.34	9.435
1838.34	9.44321
1839.34	9.45453
1840.34	9.46429
1841.34	9.46429
1842.34	9.47562
1843.34	9.48383
1844.34	9.48734
1845.34	9.48578
1846.34	9.49554
1847.34	9.50531
1848.34	9.50531
1849.34	9.51352
1850.34	9.52328
1851.34	9.54126
1852.34	9.54437
1853.34	9.54437
1854.34	9.53461
1855.34	9.53461
1856.34	9.54282
1857.34	9.53616
1858.34	9.53305
1859.34	9.53461
1860.34	9.53616
1861.34	9.55414
1862.34	9.57211
1863.34	9.57523
1864.34	9.5932
1865.34	9.60648
1866.34	9.61469
1867.34	9.61624
1868.34	9.6178
1869.34	9.61469
1870.34	9.63422
1871.34	9.66702
1872.34	9.37384
1873.34	9.44327
1874.34	9.30975
1875.34	9.39609
1876.34	9.41702
1877.34	9.41537
1878.34	9.42532
1879.34	9.4386
1880.34	9.43546
1881.34	9.42889
1882.34	9.43594
1883.34	9.43594
1884.34	9.42773
1885.34	9.44577
1886.34	9.46219
1887.34	9.4704
1888.34	9.4704
1889.34	9.47858
1890.34	9.4653
1891.34	9.46384
1892.34	9.46375
1893.34	9.46225
1894.34	9.46225
1895.34	9.45914
1896.34	9.44928
1897.34	9.431
1898.34	9.41968
1899.34	9.40991
1900.34	9.40836
1901.34	9.39703
1902.34	9.39703
1903.34	9.38727
1904.34	9.38062
1905.34	9.36765
1906.34	9.35767
1907.34	9.34821
1908.34	9.32672
1909.34	9.32358
1910.34	9.3154
1911.34	9.30405
1912.34	9.30374
1913.34	9.30405
1914.34	9.31381
1915.34	9.30209
1916.34	9.30374
1917.34	9.29587
1918.34	9.29428
1919.34	9.29086
1920.34	9.29272
1921.34	9.30054
1922.34	9.30219
1923.34	9.29077
1924.34	9.28265
1925.34	9.27124
1926.34	9.25327
1927.34	9.24008
1928.34	9.24039
1929.34	9.23187
1930.34	9.23062
1931.34	9.23032
1932.34	9.22086
1933.34	9.21078
1934.34	9.19937
1935.34	9.20102
1936.34	9.17984
1937.34	9.17798
1938.34	9.16187
1939.34	9.16
1940.34	9.15219
1941.34	9.14078
1942.34	9.13071
1943.34	9.12125
1944.34	9.1178
1945.34	9.1275
1946.34	9.12094
1947.34	9.11118
1948.34	9.10797
1949.34	9.09985
1950.34	9.09821
1951.34	9.07993
1952.34	9.09009
1953.34	9.09821
1954.34	9.0932
1955.34	9.09821
1956.34	9.10962
1957.34	9.10962
1958.34	9.09
1959.34	9.08655
1960.34	9.0885
1961.34	9.07867
1962.34	9.0686
1963.34	9.05725
1964.34	9.05759
1965.34	9.05725
1966.34	9.05725
1967.34	9.04907
1968.34	9.04782
1969.34	9.04749
1970.34	9.04749
1971.34	9.05725
1972.34	9.05759
1973.34	9.05884
1974.34	9.05725
1975.34	9.06897
1976.34	9.06735
1977.34	9.06702
1978.34	9.07523
1979.34	9.07523
1980.34	9.06897
1981.34	9.05759
1982.34	9.03772
1983.34	9.03616
1984.34	9.02795
1985.34	9.01813
1986.34	9.01624
1987.34	9.01819
1988.34	9.01819
1989.34	8.9986
1990.34	9.00491
1991.34	9.01468
1992.34	9.01663
1993.34	9.00842
1994.34	9.00687
1995.34	9.00531
1996.34	9.00522
1997.34	8.98694
1998.34	8.98538
1999.34	8.99359
2000.34	8.98538
2001.34	8.97717
2002.34	8.96585
2003.34	8.96429
2004.34	8.95444
2005.34	8.95258
2006.34	8.94437
2007.34	8.95258
2008.34	8.94788
2009.34	8.96429
2010.34	8.96585
2011.34	8.97406
2012.34	8.96429
2013.34	8.95609
2014.34	8.96429
2015.34	8.95453
2016.34	8.95453
2017.34	8.95453
2018.34	8.95609
2019.34	8.95609
2020.34	8.94632
2021.34	8.94467
2022.34	8.9346
2023.34	8.93616
2024.34	8.92484
2025.34	8.91507
2026.34	8.91351
2027.34	8.92523
2028.34	8.92523
2029.34	8.9053
2030.34	8.90375
2031.34	8.90726
2032.34	8.88412
2033.34	8.88226
2034.34	8.86429
2035.34	8.8725
2036.34	8.8725
2037.34	8.88422
2038.34	8.89398
2039.34	8.89554
2040.34	8.89554
2041.34	8.90375
2042.34	8.89554
2043.34	8.90375
2044.34	8.9053
2045.34	8.90375
2046.34	8.90375
2047.34	8.92523
2048.34	8.91702
2049.34	8.92523
2050.34	8.935
2051.34	8.92673
2052.34	8.91663
2053.34	8.92484
2054.34	8.90686
2055.34	8.88892
2056.34	8.8779
2057.34	8.8678
2058.34	8.86624
2059.34	8.85803
2060.34	8.85641
2061.34	8.86429
2062.34	8.85608
2063.34	8.86469
2064.34	8.85803
2065.34	8.85648
2066.34	8.85641
2067.34	8.83655
2068.34	8.84631
2069.34	8.84009
2070.34	8.83688
2071.34	8.82837
2072.34	8.83499
2073.34	8.8385
2074.34	8.83694
2075.34	8.8353
2076.34	8.82678
2077.34	8.82523
2078.34	8.82523
2079.34	8.82523
2080.34	8.82874
2081.34	8.82712
2082.34	8.80884
2083.34	8.80725
2084.34	8.80725
2085.34	8.81735
2086.34	8.81702
2087.34	8.81702
2088.34	8.82718
2089.34	8.84665
2090.34	8.8479
2091.34	8.83655
2092.34	8.8385
2093.34	8.84506
2094.34	8.82837
2095.34	8.82678
2096.34	8.82523
2097.34	8.82874
2098.34	8.81891
2099.34	8.81702
2100.34	8.81546
2101.34	8.79749
2102.34	8.79428
2103.34	8.78772
2104.34	8.78616
2105.34	8.7764
2106.34	8.78772
2107.34	8.7861
2108.34	8.78577
2109.34	8.79749
2110.34	8.79749
2111.34	8.78766
2112.34	8.78772
2113.34	8.77795
2114.34	8.76819
2115.34	8.76657
2116.34	8.76468
2117.34	8.76624
2118.34	8.77484
2119.34	8.77795
2120.34	8.78616
2121.34	8.77634
2122.34	8.78421
2123.34	8.78772
2124.34	8.78772
2125.34	8.78772
2126.34	8.76813
2127.34	8.76468
2128.34	8.75647
2129.34	8.74866
2130.34	8.73727
2131.34	8.73538
2132.34	8.72562
2133.34	8.74515
2134.34	8.72876
2135.34	8.71585
2136.34	8.7142
2137.34	8.70413
2138.34	8.70609
2139.34	8.69632
2140.34	8.69632
2141.34	8.70453
2142.34	8.73383
2143.34	8.72717
2144.34	8.72717
2145.34	8.72751
2146.34	8.72717
2147.34	8.72562
2148.34	8.71741
2149.34	8.73227
2150.34	8.7471
2151.34	8.74554
2152.34	8.74554
2153.34	8.74554
2154.34	8.7471
2155.34	8.73569
2156.34	8.73383
2157.34	8.73538
2158.34	8.74515
2159.34	8.74515
2160.34	8.74515
2161.34	8.73694
2162.34	8.72751
2163.34	8.72562
2164.34	8.70764
2165.34	8.70609
2166.34	8.69788
2167.34	8.69632
2168.34	8.70609
2169.34	8.72406
2170.34	8.72406
2171.34	8.73569
2172.34	8.73538
2173.34	8.75336
2174.34	8.74515
2175.34	8.72717
2176.34	8.72562
2177.34	8.70764
2178.34	8.70444
2179.34	8.69437
2180.34	8.68616
2181.34	8.68655
2182.34	8.68655
2183.34	8.70609
2184.34	8.70602
2185.34	8.71585
2186.34	8.72562
2187.34	8.72562
2188.34	8.73538
2189.34	8.72562
2190.34	8.71585
2191.34	8.70609
2192.34	8.70297
2193.34	8.70609
2194.34	8.70453
2195.34	8.70453
2196.34	8.70453
2197.34	8.70609
2198.34	8.69626
2199.34	8.67639
2200.34	8.66507
2201.34	8.66507
2202.34	8.67679
2203.34	8.67679
2204.34	8.67514
2205.34	8.6846
2206.34	8.6846
2207.34	8.67639
2208.34	8.66507
2209.34	8.65375
2210.34	8.65375
2211.34	8.66351
2212.34	8.67679
2213.34	8.67679
2214.34	8.66537
2215.34	8.66507
2216.34	8.67484
2217.34	8.66507
2218.34	8.6553
2219.34	8.63733
2220.34	8.64398
2221.34	8.63577
2222.34	8.63577
2223.34	8.64594
2224.34	8.64584
2225.34	8.65375
2226.34	8.66351
2227.34	8.66507
2228.34	8.66351
2229.34	8.66351
2230.34	8.6553
2231.34	8.62756
2232.34	8.63266
2233.34	8.64398
2234.34	8.63577
2235.34	8.63577
2236.34	8.65375
2237.34	8.6553
2238.34	8.65726
2239.34	8.66547
2240.34	8.64584
2241.34	8.65375
2242.34	8.64398
2243.34	8.64212
2244.34	8.64398
2245.34	8.6557
2246.34	8.65561
2247.34	8.66351
2248.34	8.65686
2249.34	8.66663
2250.34	8.66858
2251.34	8.6572
2252.34	8.6553
2253.34	8.64709
2254.34	8.63577
2255.34	8.64398
2256.34	8.63577
2257.34	8.63422
2258.34	8.64398
2259.34	8.64554
2260.34	8.64398
2261.34	8.64554
2262.34	8.64749
2263.34	8.63608
2264.34	8.62601
2265.34	8.62445
2266.34	8.61273
2267.34	8.61273
2268.34	8.60452
2269.34	8.60297
2270.34	8.60297
2271.34	8.60648
2272.34	8.61469
2273.34	8.62445
2274.34	8.62445
2275.34	8.63422
2276.34	8.63577
2277.34	8.63422
2278.34	8.62601
2279.34	8.60803
2280.34	8.60492
2281.34	8.59506
2282.34	8.60297
2283.34	8.6225
2284.34	8.62405
2285.34	8.64398
2286.34	8.6553
2287.34	8.64554
2288.34	8.65375
2289.34	8.62756
2290.34	8.62601
2291.34	8.61624
2292.34	8.60483
2293.34	8.61429
2294.34	8.61273
2295.34	8.6225
2296.34	8.63422
2297.34	8.64243
2298.34	8.64398
2299.34	8.63577
2300.34	8.63577
2301.34	8.64398
2302.34	8.64554
2303.34	8.6178
2304.34	8.62445
2305.34	8.62601
2306.34	8.62445
2307.34	8.61469
2308.34	8.62289
2309.34	8.63422
2310.34	8.63422
2311.34	8.62601
2312.34	8.60803
2313.34	8.60483
2314.34	8.60452
2315.34	8.59476
2316.34	8.58655
2317.34	8.58694
2318.34	8.5936
2319.34	8.59515
2320.34	8.60492
2321.34	8.60492
2322.34	8.60648
2323.34	8.60492
2324.34	8.60648
2325.34	8.59671
2326.34	8.5936
2327.34	8.58694
2328.34	8.57562
2329.34	8.58383
2330.34	8.58383
2331.34	8.59515
2332.34	8.59827
2333.34	8.58688
2334.34	8.59476
2335.34	8.59631
2336.34	8.5885
2337.34	8.58694
2338.34	8.58383
2339.34	8.57367
2340.34	8.57367
2341.34	8.57367
2342.34	8.56235
2343.34	8.5639
2344.34	8.55569
2345.34	8.5639
2346.34	8.56546
2347.34	8.56235
2348.34	8.57367
2349.34	8.58539
2350.34	8.57367
2351.34	8.58539
2352.34	8.57718
2353.34	8.57553
2354.34	8.57367
2355.34	8.5639
2356.34	8.57376
2357.34	8.55405
2358.34	8.53421
2359.34	8.52289
2360.34	8.51624
2361.34	8.50647
2362.34	8.50842
2363.34	8.50687
2364.34	8.51508
2365.34	8.52484
2366.34	8.53305
2367.34	8.5264
2368.34	8.53461
2369.34	8.54282
2370.34	8.54593
2371.34	8.53452
2372.34	8.52289
2373.34	8.52289
2374.34	8.52289
2375.34	8.52289
2376.34	8.52289
2377.34	8.52289
2378.34	8.52444
2379.34	8.54437
2380.34	8.54437
2381.34	8.53616
2382.34	8.55258
2383.34	8.55569
2384.34	8.55414
2385.34	8.54437
2386.34	8.5264
2387.34	8.51663
2388.34	8.51663
2389.34	8.50687
2390.34	8.4971
2391.34	8.50522
2392.34	8.50491
2393.34	8.52289
2394.34	8.53265
2395.34	8.54437
2396.34	8.54437
2397.34	8.55258
2398.34	8.55414
2399.34	8.5639
2400.34	8.5639
2401.34	8.5639
2402.34	8.57367
2403.34	8.56702
2404.34	8.55569
2405.34	8.55569
2406.34	8.55414
2407.34	8.54749
2408.34	8.53616
2409.34	8.53452
2410.34	8.52444
2411.34	8.51468
2412.34	8.50491
2413.34	8.50336
2414.34	8.51312
2415.34	8.51312
2416.34	8.51312
2417.34	8.52133
2418.34	8.5311
2419.34	8.52444
2420.34	8.50491
2421.34	8.52133
2422.34	8.52289
2423.34	8.53265
2424.34	8.52444
2425.34	8.52289
2426.34	8.5311
2427.34	8.53265
2428.34	8.54437
2429.34	8.5639
2430.34	8.57367
2431.34	8.57211
2432.34	8.57523
2433.34	8.57367
2434.34	8.56546
2435.34	8.5639
2436.34	8.5639
2437.34	8.56546
2438.34	8.5639
2439.34	8.55569
2440.34	8.5639
2441.34	8.55569
2442.34	8.55414
2443.34	8.55258
2444.34	8.54437
2445.34	8.55414
2446.34	8.53616
2447.34	8.54437
2448.34	8.53616
2449.34	8.53616
2450.34	8.53452
2451.34	8.52289
2452.34	8.52444
2453.34	8.52289
2454.34	8.52133
2455.34	8.52289
2456.34	8.53275
2457.34	8.53461
2458.34	8.53461
2459.34	8.54282
2460.34	8.54437
2461.34	8.53616
2462.34	8.53461
2463.34	8.53461
2464.34	8.53461
2465.34	8.52475
2466.34	8.52444
2467.34	8.51468
2468.34	8.50336
2469.34	8.49515
2470.34	8.49359
2471.34	8.49515
2472.34	8.49515
2473.34	8.48538
2474.34	8.49554
2475.34	8.49554
2476.34	8.48734
2477.34	8.48578
2478.34	8.48569
2479.34	8.48383
2480.34	8.48383
2481.34	8.49359
2482.34	8.49359
2483.34	8.49359
2484.34	8.50345
2485.34	8.52484
2486.34	8.52475
2487.34	8.51468
2488.34	8.51468
2489.34	8.50336
2490.34	8.50336
2491.34	8.49515
2492.34	8.48383
2493.34	8.49359
2494.34	8.49359
2495.34	8.49515
2496.34	8.49515
2497.34	8.49359
2498.34	8.4971
2499.34	8.50375
2500.34	8.49359
2501.34	8.4971
2502.34	8.49554
2503.34	8.49554
2504.34	8.50531
2505.34	8.50687
2506.34	8.50522
2507.34	8.50336
2508.34	8.49359
2509.34	8.49359
2510.34	8.49515
2511.34	8.5018
2512.34	8.49515
2513.34	8.49359
2514.34	8.49359
2515.34	8.48538
2516.34	8.48538
2517.34	8.47562
2518.34	8.46585
2519.34	8.47406
2520.34	8.48383
2521.34	8.48383
2522.34	8.49203
2523.34	8.48383
2524.34	8.47562
2525.34	8.46585
2526.34	8.47406
2527.34	8.47562
2528.34	8.46429
2529.34	8.46429
2530.34	8.4725
2531.34	8.46274
2532.34	8.47095
2533.34	8.4725
2534.34	8.46429
2535.34	8.44632
2536.34	8.43655
2537.34	8.44321
2538.34	8.43811
2539.34	8.43655
2540.34	8.43655
2541.34	8.44476
2542.34	8.44632
2543.34	8.44467
2544.34	8.44281
2545.34	8.44281
2546.34	8.4346
2547.34	8.43304
2548.34	8.44125
2549.34	8.44281
2550.34	8.44437
2551.34	8.44281
2552.34	8.45102
2553.34	8.45258
2554.34	8.4346
2555.34	8.44281
2556.34	8.43304
2557.34	8.43304
2558.34	8.45102
2559.34	8.4346
2560.34	8.44125
2561.34	8.45267
2562.34	8.45297
2563.34	8.45453
2564.34	8.45297
2565.34	8.44476
2566.34	8.44476
2567.34	8.43655
2568.34	8.435
2569.34	8.435
2570.34	8.435
2571.34	8.435
2572.34	8.435
2573.34	8.435
2574.34	8.42679
2575.34	8.43491
2576.34	8.42639
2577.34	8.42639
2578.34	8.435
2579.34	8.42679
2580.34	8.42523
2581.34	8.4053
2582.34	8.41547
2583.34	8.41547
2584.34	8.41547
2585.34	8.40375
2586.34	8.40375
2587.34	8.41547
2588.34	8.41547
2589.34	8.41547
2590.34	8.41547
2591.34	8.41696
2592.34	8.42328
2593.34	8.43304
2594.34	8.43304
2595.34	8.43304
2596.34	8.43304
2597.34	8.43304
2598.34	8.4429
2599.34	8.44476
2600.34	8.44476
2601.34	8.435
2602.34	8.42523
2603.34	8.42523
2604.34	8.42523
2605.34	8.41547
2606.34	8.41391
2607.34	8.41547
2608.34	8.41547
2609.34	8.40726
2610.34	8.4057
2611.34	8.40561
2612.34	8.41351
2613.34	8.4053
2614.34	8.4053
2615.34	8.39709
2616.34	8.38733
2617.34	8.39398
2618.34	8.38577
2619.34	8.38412
2620.34	8.38226
2621.34	8.4003
2622.34	8.40219
2623.34	8.4053
2624.34	8.40375
2625.34	8.40375
2626.34	8.40375
2627.34	8.40726
2628.34	8.40561
2629.34	8.40384
2630.34	8.4057
2631.34	8.4057
2632.34	8.4057
2633.34	8.4057
2634.34	8.39398
2635.34	8.40219
2636.34	8.38577
2637.34	8.38422
2638.34	8.37289
2639.34	8.36469
2640.34	8.35492
2641.34	8.34671
2642.34	8.34515
2643.34	8.33539
2644.34	8.33539
2645.34	8.34515
2646.34	8.35336
2647.34	8.34515
2648.34	8.3436
2649.34	8.35492
2650.34	8.35492
2651.34	8.34671
2652.34	8.32718
2653.34	8.33539
2654.34	8.32553
2655.34	8.32367
2656.34	8.31204
2657.34	8.32056
2658.34	8.33188
2659.34	8.32523
2660.34	8.33188
2661.34	8.32523
2662.34	8.32367
2663.34	8.32367
2664.34	8.32211
2665.34	8.33188
2666.34	8.34164
2667.34	8.34164
2668.34	8.35141
2669.34	8.35306
2670.34	8.34515
2671.34	8.34506
2672.34	8.33499
2673.34	8.32367
2674.34	8.32367
2675.34	8.32523
2676.34	8.32523
2677.34	8.32367
2678.34	8.33344
2679.34	8.3432
2680.34	8.34476
2681.34	8.33499
2682.34	8.34515
2683.34	8.34515
2684.34	8.35492
2685.34	8.35492
2686.34	8.35492
2687.34	8.34515
2688.34	8.34515
2689.34	8.34515
2690.34	8.33344
2691.34	8.33344
2692.34	8.33344
2693.34	8.33344
2694.34	8.33344
2695.34	8.33344
2696.34	8.33344
2697.34	8.32523
2698.34	8.32211
2699.34	8.3139
2700.34	8.3139
2701.34	8.30258
2702.34	8.29437
2703.34	8.30258
2704.34	8.32211
2705.34	8.31546
2706.34	8.3139
2707.34	8.32367
2708.34	8.32367
2709.34	8.3139
2710.34	8.30414
2711.34	8.29437
2712.34	8.29282
2713.34	8.29282
2714.34	8.30414
2715.34	8.30414
2716.34	8.3139
2717.34	8.30569
2718.34	8.30569
2719.34	8.3139
2720.34	8.29593
2721.34	8.27795
2722.34	8.25687
2723.34	8.25522
2724.34	8.25336
2725.34	8.26321
2726.34	8.28305
2727.34	8.30103
2728.34	8.30414
2729.34	8.28461
2730.34	8.28305
2731.34	8.28461
2732.34	8.2764
2733.34	8.2764
2734.34	8.2764
2735.34	8.28461
2736.34	8.28616
2737.34	8.28461
2738.34	8.28461
2739.34	8.28461
2740.34	8.27484
2741.34	8.27484
2742.34	8.27328
2743.34	8.26663
2744.34	8.26508
2745.34	8.27328
2746.34	8.28305
2747.34	8.28461
2748.34	8.28461
2749.34	8.27484
2750.34	8.27484
2751.34	8.27484
2752.34	8.27484
2753.34	8.26663
2754.34	8.25687
2755.34	8.26508
2756.34	8.26508
2757.34	8.26498
2758.34	8.28275
2759.34	8.28461
2760.34	8.28461
2761.34	8.29282
2762.34	8.29282
2763.34	8.28305
2764.34	8.28305
2765.34	8.28461
2766.34	8.27484
2767.34	8.26663
2768.34	8.25842
2769.34	8.2471
2770.34	8.24554
2771.34	8.23569
2772.34	8.23383
2773.34	8.24359
	
