1443.24	24.3531
1444.24	24.3531
1445.24	24.3613
1446.24	24.3727
1447.24	24.3824
1448.24	24.3922
1449.24	24.3922
1450.24	24.3824
1451.24	24.3824
1452.24	24.3922
1453.24	24.384
1454.24	24.3743
1455.24	24.3645
1456.24	24.3743
1457.24	24.3844
1458.24	24.386
1459.24	24.3942
1460.24	24.4039
1461.24	24.4137
1462.24	24.4235
1463.24	24.425
1464.24	24.4449
1465.24	24.4449
1466.24	24.4629
1467.24	24.4661
1468.24	24.4742
1469.24	24.4742
1470.24	24.4547
1471.24	24.4629
1472.24	24.5611
1473.24	24.438
1474.24	23.0441
1475.24	22.0883
1476.24	21.3288
1477.24	20.7437
1478.24	20.347
1479.24	20.0466
1480.24	19.8325
1481.24	19.6333
1482.24	19.4846
1483.24	19.3803
1484.24	19.2842
1485.24	19.2217
1486.24	19.1534
1487.24	19.0964
1488.24	19.0636
1489.24	19.0342
1490.24	19.0097
1491.24	18.9722
1492.24	18.9609
1493.24	18.9382
1494.24	18.9426
1495.24	18.9054
1496.24	18.8956
1497.24	18.8741
1498.24	18.8367
1499.24	18.8152
1500.24	18.7957
1501.24	18.7844
1502.24	18.7812
1503.24	18.7535
1504.24	18.7434
1505.24	18.7226
1506.24	18.7011
1507.24	18.6731
1508.24	18.662
1509.24	18.6503
1510.24	18.6207
1511.24	18.6113
1512.24	18.6012
1513.24	18.5902
1514.24	18.5718
1515.24	18.5524
1516.24	18.523
1517.24	18.4918
1518.24	18.4609
1519.24	18.4496
1520.24	18.4301
1521.24	18.4184
1522.24	18.4054
1523.24	18.3989
1524.24	18.3711
1525.24	18.3484
1526.24	18.3286
1527.24	18.309
1528.24	18.2973
1529.24	18.2895
1530.24	18.2781
1531.24	18.2778
1532.24	18.268
1533.24	18.257
1534.24	18.2485
1535.24	18.2305
1536.24	18.2094
1537.24	18.2012
1538.24	18.1801
1539.24	18.1586
1540.24	18.1472
1541.24	18.1356
1542.24	18.1196
1543.24	18.0886
1544.24	18.059
1545.24	18.0574
1546.24	18.0379
1547.24	18.007
1548.24	17.9969
1549.24	17.9774
1550.24	17.9691
1551.24	18.2003
1552.24	18.4959
1553.24	18.4799
1554.24	18.4799
1555.24	18.467
1556.24	18.462
1557.24	18.4424
1558.24	18.4033
1559.24	18.2516
1560.24	17.8423
1561.24	17.6772
1562.24	17.6884
1563.24	17.6621
1564.24	17.6504
1565.24	17.6227
1566.24	17.6047
1567.24	17.577
1568.24	17.5672
1569.24	17.5836
1570.24	17.6149
1571.24	18.0764
1572.24	19.6506
1573.24	24.0027
1574.24	24.847
1575.24	24.9324
1576.24	24.9446
1577.24	24.9343
1578.24	24.8635
1579.24	24.8615
1580.24	24.8629
1581.24	24.8465
1582.24	24.8086
1583.24	24.7843
1584.24	24.7773
1585.24	24.7432
1586.24	24.7136
1587.24	24.6957
1588.24	24.6893
1589.24	24.6725
1590.24	24.6561
1591.24	24.6581
1592.24	24.6514
1593.24	24.6447
1594.24	24.6349
1595.24	24.6365
1596.24	24.6365
1597.24	24.6381
1598.24	24.6396
1599.24	24.6135
1600.24	24.6102
1601.24	24.597
1602.24	24.5728
1603.24	24.574
1604.24	24.5646
1605.24	24.5643
1606.24	24.5646
1607.24	24.5594
1608.24	24.5462
1609.24	24.538
1610.24	24.5282
1611.24	24.52
1612.24	24.5103
1613.24	24.5087
1614.24	24.4907
1615.24	24.4907
1616.24	24.4728
1617.24	24.463
1618.24	24.4614
1619.24	24.463
1620.24	24.445
1621.24	24.4402
1622.24	24.4302
1623.24	24.422
1624.24	24.4106
1625.24	24.3927
1626.24	24.3829
1627.24	24.3747
1628.24	24.3453
1629.24	24.3255
1630.24	24.3239
1631.24	24.3242
1632.24	24.3239
1633.24	24.3239
1634.24	24.3125
1635.24	24.3239
1636.24	24.3157
1637.24	24.3125
1638.24	24.3044
1639.24	24.2962
1640.24	24.2946
1641.24	24.275
1642.24	24.2751
1643.24	24.2848
1644.24	24.2845
1645.24	24.2864
1646.24	24.2766
1647.24	24.2684
1648.24	24.2653
1649.24	24.265
1650.24	24.2571
1651.24	24.2567
1652.24	24.2653
1653.24	24.2567
1654.24	24.2571
1655.24	24.2552
1656.24	24.2571
1657.24	24.2473
1658.24	24.2356
1659.24	24.2177
1660.24	24.2161
1661.24	24.2079
1662.24	24.2063
1663.24	24.2177
1664.24	24.234
1665.24	24.229
1666.24	24.234
1667.24	24.2388
1668.24	24.2375
1669.24	24.2274
1670.24	24.2195
1671.24	24.2274
1672.24	24.2195
1673.24	24.2161
1674.24	24.2095
1675.24	24.2078
1676.24	24.1997
1677.24	24.2
1678.24	24.1981
1679.24	24.1899
1680.24	24.1962
1681.24	24.1981
1682.24	24.1997
1683.24	24.1899
1684.24	24.1883
1685.24	24.1802
1686.24	24.1785
1687.24	24.1606
1688.24	24.1685
1689.24	24.159
1690.24	24.159
1691.24	24.1587
1692.24	24.159
1693.24	24.159
1694.24	24.1505
1695.24	24.1672
1696.24	24.1801
1697.24	24.1602
1698.24	24.1685
1699.24	24.1606
1700.24	24.157
1701.24	24.1587
1702.24	24.1575
1703.24	24.1587
1704.24	24.1688
1705.24	24.1688
1706.24	24.17
1707.24	24.1801
1708.24	24.1801
1709.24	24.1719
1710.24	24.1685
1711.24	24.1606
1712.24	24.159
1713.24	24.1489
1714.24	24.1492
1715.24	24.159
1716.24	24.1489
1717.24	24.1505
1718.24	24.159
1719.24	24.157
1720.24	24.1603
1721.24	24.159
1722.24	24.1606
1723.24	24.1587
1724.24	24.1606
1725.24	24.1426
1726.24	24.1426
1727.24	24.1293
1728.24	24.1211
1729.24	24.1227
1730.24	24.1411
1731.24	24.1508
1732.24	24.1606
1733.24	24.1602
1734.24	24.1798
1735.24	24.1801
1736.24	24.1801
1737.24	24.1914
1738.24	24.2012
1739.24	24.2126
1740.24	24.2047
1741.24	24.2028
1742.24	24.2028
1743.24	24.1934
1744.24	24.1852
1745.24	24.1816
1746.24	24.1899
1747.24	24.1914
1748.24	24.2012
1749.24	24.2109
1750.24	24.2208
1751.24	24.2227
1752.24	24.2129
1753.24	24.2211
1754.24	24.2109
1755.24	24.2109
1756.24	24.2207
1757.24	24.2224
1758.24	24.2324
1759.24	24.2145
1760.24	24.2145
1761.24	24.2047
1762.24	24.2031
1763.24	24.193
1764.24	24.1914
1765.24	24.193
1766.24	24.2192
1767.24	24.2207
1768.24	24.2404
1769.24	24.2422
1770.24	24.2438
1771.24	24.2422
1772.24	24.2324
1773.24	24.2227
1774.24	24.2227
1775.24	24.2192
1776.24	24.2306
1777.24	24.2227
1778.24	24.2324
1779.24	24.2407
1780.24	24.252
1781.24	24.2617
1782.24	24.2715
1783.24	24.2829
1784.24	24.2832
1785.24	24.2832
1786.24	24.2731
1787.24	24.2813
1788.24	24.2813
1789.24	24.2731
1790.24	24.2715
1791.24	24.291
1792.24	24.291
1793.24	24.3024
1794.24	24.3207
1795.24	24.3239
1796.24	24.332
1797.24	24.332
1798.24	24.332
1799.24	24.3336
1800.24	24.332
1801.24	24.3403
1802.24	24.3317
1803.24	24.3415
1804.24	24.3434
1805.24	24.3434
1806.24	24.3551
1807.24	24.3551
1808.24	24.3633
1809.24	24.373
1810.24	24.3746
1811.24	24.3696
1812.24	24.3711
1813.24	24.3629
1814.24	24.3629
1815.24	24.3711
1816.24	24.3711
1817.24	24.3645
1818.24	24.3547
1819.24	24.3434
1820.24	24.3336
1821.24	24.3336
1822.24	24.3254
1823.24	24.3239
1824.24	24.3239
1825.24	24.332
1826.24	24.332
1827.24	24.3418
1828.24	24.3532
1829.24	24.3633
1830.24	24.3551
1831.24	24.3551
1832.24	24.3551
1833.24	24.3469
1834.24	24.3238
1835.24	24.304
1836.24	24.2942
1837.24	24.2844
1838.24	24.2926
1839.24	24.2926
1840.24	24.3043
1841.24	24.3223
1842.24	24.332
1843.24	24.332
1844.24	24.3336
1845.24	24.3352
1846.24	24.3352
1847.24	24.3336
1848.24	24.3336
1849.24	24.3516
1850.24	24.3531
1851.24	24.3629
1852.24	24.3613
1853.24	24.3645
1854.24	24.3727
1855.24	24.3824
1856.24	24.3922
1857.24	24.4004
1858.24	24.4216
1859.24	24.4235
1860.24	24.4039
1861.24	24.402
1862.24	24.402
1863.24	24.3922
1864.24	24.3794
1865.24	24.3777
1866.24	24.3727
1867.24	24.3727
1868.24	24.3727
1869.24	24.3891
1870.24	24.3988
1871.24	24.3578
1872.24	23.3947
1873.24	25.2509
1874.24	21.9572
1875.24	20.837
1876.24	19.9974
1877.24	19.3544
1878.24	18.8593
1879.24	18.5082
1880.24	18.2292
1881.24	18.0184
1882.24	17.8439
1883.24	17.6872
1884.24	17.5794
1885.24	17.4927
1886.24	17.4307
1887.24	17.3701
1888.24	17.3378
1889.24	17.2971
1890.24	17.2627
1891.24	17.2397
1892.24	17.2202
1893.24	17.1909
1894.24	17.1796
1895.24	17.1565
1896.24	17.1371
1897.24	17.1143
1898.24	17.0847
1899.24	17.0702
1900.24	17.0421
1901.24	17.0229
1902.24	17.0128
1903.24	16.9932
1904.24	16.9703
1905.24	16.9492
1906.24	16.946
1907.24	16.9379
1908.24	16.9167
1909.24	16.9152
1910.24	16.907
1911.24	16.8855
1912.24	16.8593
1913.24	16.848
1914.24	16.8285
1915.24	16.8074
1916.24	16.8074
1917.24	16.7859
1918.24	16.7843
1919.24	16.7664
1920.24	16.755
1921.24	16.7433
1922.24	16.7434
1923.24	16.7421
1924.24	16.7222
1925.24	16.6961
1926.24	16.6832
1927.24	16.6636
1928.24	16.6339
1929.24	16.6046
1930.24	16.5833
1931.24	16.5441
1932.24	16.5312
1933.24	16.5211
1934.24	16.5117
1935.24	16.4999
1936.24	16.5082
1937.24	16.4918
1938.24	16.4808
1939.24	16.4805
1940.24	16.4808
1941.24	16.4706
1942.24	16.4508
1943.24	16.4594
1944.24	16.4508
1945.24	16.4301
1946.24	16.4199
1947.24	16.412
1948.24	16.4102
1949.24	16.3906
1950.24	16.3531
1951.24	16.3398
1952.24	16.3285
1953.24	16.3188
1954.24	16.3008
1955.24	16.2976
1956.24	16.2993
1957.24	16.2797
1958.24	16.268
1959.24	16.2582
1960.24	16.2488
1961.24	16.2289
1962.24	16.2274
1963.24	16.2175
1964.24	16.2075
1965.24	16.1996
1966.24	16.1964
1967.24	16.1977
1968.24	16.1879
1969.24	16.1785
1970.24	16.1684
1971.24	16.1586
1972.24	16.1589
1973.24	16.1489
1974.24	16.1293
1975.24	16.1176
1976.24	16.0981
1977.24	16.0968
1978.24	16.077
1979.24	16.059
1980.24	16.0477
1981.24	16.0378
1982.24	16.0375
1983.24	16.0379
1984.24	16.0378
1985.24	16.0359
1986.24	16.018
1987.24	16.007
1988.24	15.9871
1989.24	15.9641
1990.24	15.9578
1991.24	15.9383
1992.24	15.9153
1993.24	15.9073
1994.24	15.8958
1995.24	15.8875
1996.24	15.8762
1997.24	15.8777
1998.24	15.8566
1999.24	15.8465
2000.24	15.845
2001.24	15.8547
2002.24	15.8465
2003.24	15.8253
2004.24	15.8219
2005.24	15.8137
2006.24	15.8074
2007.24	15.7977
2008.24	15.7864
2009.24	15.7864
2010.24	15.7847
2011.24	15.7762
2012.24	15.7747
2013.24	15.7649
2014.24	15.7649
2015.24	15.7551
2016.24	15.7454
2017.24	15.7242
2018.24	15.7141
2019.24	15.7028
2020.24	15.6863
2021.24	15.6848
2022.24	15.6848
2023.24	15.675
2024.24	15.6653
2025.24	15.6539
2026.24	15.6539
2027.24	15.6426
2028.24	15.6262
2029.24	15.6246
2030.24	15.6149
2031.24	15.5968
2032.24	15.5934
2033.24	15.5754
2034.24	15.5739
2035.24	15.554
2036.24	15.5641
2037.24	15.5641
2038.24	15.5559
2039.24	15.5461
2040.24	15.5543
2041.24	15.5461
2042.24	15.5461
2043.24	15.5364
2044.24	15.5446
2045.24	15.5265
2046.24	15.5149
2047.24	15.5262
2048.24	15.5247
2049.24	15.5266
2050.24	15.5266
2051.24	15.5167
2052.24	15.4985
2053.24	15.4856
2054.24	15.4774
2055.24	15.4578
2056.24	15.4461
2057.24	15.4363
2058.24	15.4285
2059.24	15.4089
2060.24	15.3973
2061.24	15.3875
2062.24	15.386
2063.24	15.3843
2064.24	15.384
2065.24	15.3758
2066.24	15.3743
2067.24	15.368
2068.24	15.3663
2069.24	15.3563
2070.24	15.3547
2071.24	15.345
2072.24	15.345
2073.24	15.3367
2074.24	15.3156
2075.24	15.3137
2076.24	15.3074
2077.24	15.2977
2078.24	15.2977
2079.24	15.2878
2080.24	15.2844
2081.24	15.2715
2082.24	15.2585
2083.24	15.2567
2084.24	15.2387
2085.24	15.2454
2086.24	15.2355
2087.24	15.2356
2088.24	15.2356
2089.24	15.2274
2090.24	15.2176
2091.24	15.2144
2092.24	15.2075
2093.24	15.2078
2094.24	15.1981
2095.24	15.1964
2096.24	15.1946
2097.24	15.1961
2098.24	15.1684
2099.24	15.177
2100.24	15.1671
2101.24	15.175
2102.24	15.1684
2103.24	15.157
2104.24	15.1359
2105.24	15.1258
2106.24	15.1243
2107.24	15.118
2108.24	15.0968
2109.24	15.0867
2110.24	15.0852
2111.24	15.0867
2112.24	15.0688
2113.24	15.0656
2114.24	15.0657
2115.24	15.0672
2116.24	15.0574
2117.24	15.046
2118.24	15.0442
2119.24	15.0457
2120.24	15.0379
2121.24	15.0184
2122.24	15.0152
2123.24	15.0051
2124.24	14.9969
2125.24	14.9871
2126.24	14.9871
2127.24	14.9757
2128.24	14.9575
2129.24	14.9461
2130.24	14.9383
2131.24	14.9171
2132.24	14.9137
2133.24	14.907
2134.24	14.9039
2135.24	14.8973
2136.24	14.886
2137.24	14.8762
2138.24	14.8843
2139.24	14.8743
2140.24	14.8824
2141.24	14.8922
2142.24	14.8938
2143.24	14.8958
2144.24	14.8958
2145.24	14.8875
2146.24	14.8777
2147.24	14.8663
2148.24	14.8547
2149.24	14.8547
2150.24	14.8352
2151.24	14.8352
2152.24	14.8336
2153.24	14.8352
2154.24	14.8253
2155.24	14.8172
2156.24	14.8254
2157.24	14.8074
2158.24	14.7961
2159.24	14.7864
2160.24	14.7848
2161.24	14.7848
2162.24	14.7554
2163.24	14.7535
2164.24	14.7469
2165.24	14.7454
2166.24	14.7454
2167.24	14.7371
2168.24	14.7356
2169.24	14.7454
2170.24	14.7535
2171.24	14.7437
2172.24	14.7418
2173.24	14.7418
2174.24	14.7336
2175.24	14.7239
2176.24	14.7223
2177.24	14.7258
2178.24	14.7258
2179.24	14.7258
2180.24	14.7176
2181.24	14.7242
2182.24	14.7239
2183.24	14.7239
2184.24	14.7059
2185.24	14.693
2186.24	14.6946
2187.24	14.6766
2188.24	14.6539
2189.24	14.6438
2190.24	14.6473
2191.24	14.6555
2192.24	14.6555
2193.24	14.6539
2194.24	14.6637
2195.24	14.6555
2196.24	14.6539
2197.24	14.6458
2198.24	14.6344
2199.24	14.6262
2200.24	14.6163
2201.24	14.5965
2202.24	14.5852
2203.24	14.5836
2204.24	14.5657
2205.24	14.5559
2206.24	14.5446
2207.24	14.5543
2208.24	14.5461
2209.24	14.5347
2210.24	14.5426
2211.24	14.5344
2212.24	14.5328
2213.24	14.5328
2214.24	14.5328
2215.24	14.5328
2216.24	14.5328
2217.24	14.5328
2218.24	14.5247
2219.24	14.5149
2220.24	14.5133
2221.24	14.5035
2222.24	14.4954
2223.24	14.4938
2224.24	14.4758
2225.24	14.484
2226.24	14.484
2227.24	14.4758
2228.24	14.4562
2229.24	14.4528
2230.24	14.4543
2231.24	14.4446
2232.24	14.4348
2233.24	14.4332
2234.24	14.425
2235.24	14.4332
2236.24	14.4168
2237.24	14.4137
2238.24	14.407
2239.24	14.3941
2240.24	14.3743
2241.24	14.366
2242.24	14.3547
2243.24	14.345
2244.24	14.3352
2245.24	14.3254
2246.24	14.3336
2247.24	14.3336
2248.24	14.3535
2249.24	14.3551
2250.24	14.3551
2251.24	14.3434
2252.24	14.3434
2253.24	14.3336
2254.24	14.3336
2255.24	14.3254
2256.24	14.314
2257.24	14.3137
2258.24	14.304
2259.24	14.3059
2260.24	14.3059
2261.24	14.3043
2262.24	14.3059
2263.24	14.3043
2264.24	14.3043
2265.24	14.3043
2266.24	14.2864
2267.24	14.275
2268.24	14.2551
2269.24	14.2554
2270.24	14.2551
2271.24	14.2356
2272.24	14.2371
2273.24	14.2371
2274.24	14.2356
2275.24	14.2438
2276.24	14.2356
2277.24	14.2535
2278.24	14.2438
2279.24	14.234
2280.24	14.2242
2281.24	14.2242
2282.24	14.2144
2283.24	14.2125
2284.24	14.2125
2285.24	14.2336
2286.24	14.2223
2287.24	14.2141
2288.24	14.2012
2289.24	14.1946
2290.24	14.1848
2291.24	14.1653
2292.24	14.1653
2293.24	14.157
2294.24	14.1359
2295.24	14.134
2296.24	14.1145
2297.24	14.1047
2298.24	14.1047
2299.24	14.095
2300.24	14.0852
2301.24	14.0836
2302.24	14.0953
2303.24	14.095
2304.24	14.0934
2305.24	14.0934
2306.24	14.0836
2307.24	14.0836
2308.24	14.0637
2309.24	14.0442
2310.24	14.0328
2311.24	14.0328
2312.24	14.0164
2313.24	14.0149
2314.24	14.0133
2315.24	14.0133
2316.24	14.0149
2317.24	14.0051
2318.24	14.0035
2319.24	14.0153
2320.24	14.0054
2321.24	14.0133
2322.24	14.0133
2323.24	14.0133
2324.24	14.0231
2325.24	14.0231
2326.24	14.0149
2327.24	14.0149
2328.24	14.0149
2329.24	13.9969
2330.24	13.9856
2331.24	13.984
2332.24	13.9758
2333.24	13.9742
2334.24	13.9641
2335.24	13.9625
2336.24	13.9625
2337.24	13.9641
2338.24	13.9528
2339.24	13.9528
2340.24	13.943
2341.24	13.9446
2342.24	13.9348
2343.24	13.925
2344.24	13.925
2345.24	13.9055
2346.24	13.9137
2347.24	13.9137
2348.24	13.9121
2349.24	13.9153
2350.24	13.9039
2351.24	13.9036
2352.24	13.9055
2353.24	13.9055
2354.24	13.8958
2355.24	13.886
2356.24	13.8762
2357.24	13.8746
2358.24	13.8649
2359.24	13.845
2360.24	13.8352
2361.24	13.8453
2362.24	13.8355
2363.24	13.8254
2364.24	13.8254
2365.24	13.832
2366.24	13.8336
2367.24	13.8434
2368.24	13.8434
2369.24	13.8367
2370.24	13.8254
2371.24	13.8254
2372.24	13.8157
2373.24	13.8059
2374.24	13.7945
2375.24	13.7927
2376.24	13.793
2377.24	13.7946
2378.24	13.7946
2379.24	13.7864
2380.24	13.775
2381.24	13.7832
2382.24	13.7766
2383.24	13.775
2384.24	13.7734
2385.24	13.775
2386.24	13.775
2387.24	13.775
2388.24	13.775
2389.24	13.7766
2390.24	13.7554
2391.24	13.7535
2392.24	13.7239
2393.24	13.7125
2394.24	13.7125
2395.24	13.7028
2396.24	13.6946
2397.24	13.693
2398.24	13.6848
2399.24	13.6832
2400.24	13.6914
2401.24	13.675
2402.24	13.6816
2403.24	13.675
2404.24	13.657
2405.24	13.6473
2406.24	13.6343
2407.24	13.652
2408.24	13.6617
2409.24	13.6653
2410.24	13.6637
2411.24	13.6637
2412.24	13.6637
2413.24	13.6438
2414.24	13.6324
2415.24	13.6227
2416.24	13.6211
2417.24	13.6406
2418.24	13.634
2419.24	13.6324
2420.24	13.634
2421.24	13.634
2422.24	13.6277
2423.24	13.6082
2424.24	13.6067
2425.24	13.6149
2426.24	13.6148
2427.24	13.6031
2428.24	13.6129
2429.24	13.6145
2430.24	13.6129
2431.24	13.6047
2432.24	13.6031
2433.24	13.6047
2434.24	13.6031
2435.24	13.5934
2436.24	13.5934
2437.24	13.5918
2438.24	13.5836
2439.24	13.5836
2440.24	13.5836
2441.24	13.5754
2442.24	13.5657
2443.24	13.5559
2444.24	13.5543
2445.24	13.5446
2446.24	13.5364
2447.24	13.5266
2448.24	13.525
2449.24	13.5153
2450.24	13.507
2451.24	13.4954
2452.24	13.4938
2453.24	13.4938
2454.24	13.4938
2455.24	13.502
2456.24	13.5035
2457.24	13.4938
2458.24	13.4938
2459.24	13.4954
2460.24	13.4856
2461.24	13.4774
2462.24	13.4661
2463.24	13.4661
2464.24	13.4547
2465.24	13.4528
2466.24	13.4528
2467.24	13.443
2468.24	13.4528
2469.24	13.443
2470.24	13.443
2471.24	13.443
2472.24	13.443
2473.24	13.4446
2474.24	13.4348
2475.24	13.425
2476.24	13.4153
2477.24	13.4235
2478.24	13.4137
2479.24	13.3958
2480.24	13.4039
2481.24	13.4039
2482.24	13.4039
2483.24	13.4039
2484.24	13.4219
2485.24	13.4235
2486.24	13.4235
2487.24	13.4153
2488.24	13.4137
2489.24	13.4055
2490.24	13.3958
2491.24	13.4039
2492.24	13.3958
2493.24	13.3942
2494.24	13.3843
2495.24	13.3824
2496.24	13.3743
2497.24	13.3727
2498.24	13.3645
2499.24	13.3613
2500.24	13.3547
2501.24	13.3629
2502.24	13.3465
2503.24	13.3434
2504.24	13.345
2505.24	13.3367
2506.24	13.3336
2507.24	13.3238
2508.24	13.3121
2509.24	13.3121
2510.24	13.3121
2511.24	13.322
2512.24	13.332
2513.24	13.3418
2514.24	13.3434
2515.24	13.3516
2516.24	13.3434
2517.24	13.3336
2518.24	13.3157
2519.24	13.3141
2520.24	13.3059
2521.24	13.3043
2522.24	13.296
2523.24	13.2926
2524.24	13.3024
2525.24	13.2942
2526.24	13.2926
2527.24	13.2926
2528.24	13.2926
2529.24	13.2926
2530.24	13.2926
2531.24	13.291
2532.24	13.2828
2533.24	13.2649
2534.24	13.2633
2535.24	13.2633
2536.24	13.2454
2537.24	13.2454
2538.24	13.2438
2539.24	13.2535
2540.24	13.2438
2541.24	13.2438
2542.24	13.2454
2543.24	13.252
2544.24	13.2535
2545.24	13.252
2546.24	13.2438
2547.24	13.2535
2548.24	13.2422
2549.24	13.2438
2550.24	13.2356
2551.24	13.234
2552.24	13.2258
2553.24	13.234
2554.24	13.2356
2555.24	13.2161
2556.24	13.1965
2557.24	13.1949
2558.24	13.1914
2559.24	13.1832
2560.24	13.1653
2561.24	13.1735
2562.24	13.1637
2563.24	13.1555
2564.24	13.1636
2565.24	13.1735
2566.24	13.1735
2567.24	13.1653
2568.24	13.1637
2569.24	13.1735
2570.24	13.1832
2571.24	13.175
2572.24	13.1637
2573.24	13.1637
2574.24	13.1539
2575.24	13.1539
2576.24	13.1422
2577.24	13.1422
2578.24	13.134
2579.24	13.1243
2580.24	13.1047
2581.24	13.1031
2582.24	13.1031
2583.24	13.095
2584.24	13.0918
2585.24	13.0934
2586.24	13.095
2587.24	13.0934
2588.24	13.0934
2589.24	13.0836
2590.24	13.0754
2591.24	13.0641
2592.24	13.0559
2593.24	13.0348
2594.24	13.0446
2595.24	13.0446
2596.24	13.0446
2597.24	13.0446
2598.24	13.0446
2599.24	13.0347
2600.24	13.0149
2601.24	13.0231
2602.24	13.0247
2603.24	13.0133
2604.24	13.0117
2605.24	13.0133
2606.24	13.0215
2607.24	13.0149
2608.24	13.0035
2609.24	13.0051
2610.24	13.0133
2611.24	13.0133
2612.24	13.0035
2613.24	13.0035
2614.24	13.0035
2615.24	13.0035
2616.24	13.0133
2617.24	13.0149
2618.24	13.0231
2619.24	13.0231
2620.24	13.0035
2621.24	13.0035
2622.24	12.9938
2623.24	12.984
2624.24	12.9742
2625.24	12.9742
2626.24	12.9742
2627.24	12.9661
2628.24	12.9645
2629.24	12.9645
2630.24	12.9528
2631.24	12.9512
2632.24	12.9609
2633.24	12.9528
2634.24	12.9609
2635.24	12.9625
2636.24	12.9559
2637.24	12.9543
2638.24	12.9528
2639.24	12.9528
2640.24	12.9563
2641.24	12.9465
2642.24	12.9531
2643.24	12.943
2644.24	12.9348
2645.24	12.9235
2646.24	12.8958
2647.24	12.8844
2648.24	12.8844
2649.24	12.8648
2650.24	12.8531
2651.24	12.8531
2652.24	12.845
2653.24	12.845
2654.24	12.8352
2655.24	12.8434
2656.24	12.845
2657.24	12.8434
2658.24	12.8516
2659.24	12.8434
2660.24	12.8336
2661.24	12.8239
2662.24	12.8239
2663.24	12.8157
2664.24	12.8059
2665.24	12.8043
2666.24	12.8043
2667.24	12.8043
2668.24	12.7946
2669.24	12.7946
2670.24	12.7946
2671.24	12.7946
2672.24	12.7946
2673.24	12.7961
2674.24	12.8043
2675.24	12.8043
2676.24	12.8141
2677.24	12.8254
2678.24	12.814
2679.24	12.8121
2680.24	12.8121
2681.24	12.8121
2682.24	12.804
2683.24	12.7926
2684.24	12.7926
2685.24	12.8024
2686.24	12.7942
2687.24	12.7844
2688.24	12.8008
2689.24	12.8024
2690.24	12.8121
2691.24	12.8121
2692.24	12.8121
2693.24	12.8239
2694.24	12.8239
2695.24	12.804
2696.24	12.8024
2697.24	12.8008
2698.24	12.7926
2699.24	12.791
2700.24	12.7844
2701.24	12.7828
2702.24	12.7762
2703.24	12.7567
2704.24	12.7438
2705.24	12.734
2706.24	12.7258
2707.24	12.7242
2708.24	12.7242
2709.24	12.7324
2710.24	12.7356
2711.24	12.7454
2712.24	12.7355
2713.24	12.7239
2714.24	12.7141
2715.24	12.7028
2716.24	12.7028
2717.24	12.7012
2718.24	12.7012
2719.24	12.7012
2720.24	12.7028
2721.24	12.6949
2722.24	12.693
2723.24	12.693
2724.24	12.6848
2725.24	12.675
2726.24	12.6735
2727.24	12.6735
2728.24	12.6735
2729.24	12.6735
2730.24	12.6637
2731.24	12.6719
2732.24	12.6637
2733.24	12.6637
2734.24	12.6653
2735.24	12.6473
2736.24	12.6539
2737.24	12.6458
2738.24	12.6621
2739.24	12.6637
2740.24	12.6621
2741.24	12.6703
2742.24	12.675
2743.24	12.6637
2744.24	12.6555
2745.24	12.6637
2746.24	12.6555
2747.24	12.6539
2748.24	12.6523
2749.24	12.6523
2750.24	12.6324
2751.24	12.6309
2752.24	12.6309
2753.24	12.6227
2754.24	12.613
2755.24	12.6246
2756.24	12.6148
2757.24	12.6129
2758.24	12.6145
2759.24	12.6145
2760.24	12.6243
2761.24	12.6262
2762.24	12.6262
2763.24	12.6165
2764.24	12.6133
2765.24	12.6149
2766.24	12.6016
2767.24	12.5934
2768.24	12.5918
2769.24	12.5934
2770.24	12.5836
2771.24	12.5739
2772.24	12.5754
2773.24	12.5754
	
