1410.34	4.88934
1411.34	4.89755
1412.34	4.89755
1413.34	4.90732
1414.34	4.90732
1415.34	4.9288
1416.34	4.93036
1417.34	4.93857
1418.34	4.94012
1419.34	4.93857
1420.34	4.94989
1421.34	4.9581
1422.34	4.95996
1423.34	4.9581
1424.34	4.96786
1425.34	4.96786
1426.34	4.98749
1427.34	4.97958
1428.34	4.99911
1429.34	5.00888
1430.34	5.01855
1431.34	5.03818
1432.34	5.03973
1433.34	5.0495
1434.34	5.05106
1435.34	5.04794
1436.34	5.0495
1437.34	5.0495
1438.34	5.04794
1439.34	5.0495
1440.34	5.07764
1441.34	5.08075
1442.34	5.08896
1443.34	5.09872
1444.34	5.10849
1445.34	5.10849
1446.34	5.09872
1447.34	5.08887
1448.34	5.10663
1449.34	5.09863
1450.34	5.08701
1451.34	5.09677
1452.34	5.10809
1453.34	5.11005
1454.34	5.10028
1455.34	5.09872
1456.34	5.10184
1457.34	5.10028
1458.34	5.09207
1459.34	5.08896
1460.34	5.09863
1461.34	5.09012
1462.34	5.10849
1463.34	5.11826
1464.34	5.12958
1465.34	5.12958
1466.34	5.13934
1467.34	5.13779
1468.34	5.13934
1469.34	5.13779
1470.34	5.11826
1471.34	5.11826
1472.34	5.52545
1473.34	4.672
1474.34	5.08389
1475.34	5.20154
1476.34	5.20605
1477.34	5.21927
1478.34	5.22238
1479.34	5.21225
1480.34	5.21231
1481.34	5.22083
1482.34	5.22748
1483.34	5.23694
1484.34	5.25177
1485.34	5.242
1486.34	5.25021
1487.34	5.24866
1488.34	5.2373
1489.34	5.23224
1490.34	5.22913
1491.34	5.21591
1492.34	5.21115
1493.34	5.20801
1494.34	5.20303
1495.34	5.18185
1496.34	5.17685
1497.34	5.16388
1498.34	5.16202
1499.34	5.16388
1500.34	5.17529
1501.34	5.1752
1502.34	5.15536
1503.34	5.16232
1504.34	5.15381
1505.34	5.15421
1506.34	5.14279
1507.34	5.1409
1508.34	5.1409
1509.34	5.14285
1510.34	5.14279
1511.34	5.1409
1512.34	5.13272
1513.34	5.12326
1514.34	5.10498
1515.34	5.09201
1516.34	5.08194
1517.34	5.07254
1518.34	5.07254
1519.34	5.07092
1520.34	5.0788
1521.34	5.08231
1522.34	5.07413
1523.34	5.06271
1524.34	5.05264
1525.34	5.04129
1526.34	5.02991
1527.34	5.02176
1528.34	5.01199
1529.34	5.00223
1530.34	5.00061
1531.34	4.98233
1532.34	4.98895
1533.34	4.9827
1534.34	4.98114
1535.34	4.98926
1536.34	5.00027
1537.34	4.99561
1538.34	4.9924
1539.34	4.97412
1540.34	4.97452
1541.34	4.95334
1542.34	4.95145
1543.34	4.94012
1544.34	4.95145
1545.34	4.94824
1546.34	4.94168
1547.34	4.93036
1548.34	4.93857
1549.34	4.94833
1550.34	4.97607
1551.34	5.34012
1552.34	5.66138
1553.34	5.71725
1554.34	5.73489
1555.34	5.75317
1556.34	5.75632
1557.34	5.74496
1558.34	5.65982
1559.34	5.33334
1560.34	4.84225
1561.34	4.75833
1562.34	4.77075
1563.34	4.76053
1564.34	4.75223
1565.34	4.74405
1566.34	4.74567
1567.34	4.74756
1568.34	4.76553
1569.34	4.77686
1570.34	4.89294
1571.34	5.41965
1572.34	4.94559
1573.34	4.89896
1574.34	4.92435
1575.34	4.93958
1576.34	4.97864
1577.34	5.02271
1578.34	5.0567
1579.34	5.08911
1580.34	5.11215
1581.34	5.14966
1582.34	5.16928
1583.34	5.186
1584.34	5.2056
1585.34	5.22192
1586.34	5.24966
1587.34	5.28207
1588.34	5.32309
1589.34	5.38678
1590.34	5.41754
1591.34	5.46176
1592.34	5.48474
1593.34	5.50427
1594.34	5.53357
1595.34	5.55661
1596.34	5.56793
1597.34	5.58585
1598.34	5.6152
1599.34	5.62811
1600.34	5.6496
1601.34	5.66904
1602.34	5.69843
1603.34	5.72302
1604.34	5.75067
1605.34	5.77185
1606.34	5.76395
1607.34	5.77997
1608.34	5.81091
1609.34	5.82098
1610.34	5.84216
1611.34	5.87186
1612.34	5.8913
1613.34	5.91083
1614.34	5.91248
1615.34	5.94012
1616.34	5.94333
1617.34	5.9534
1618.34	5.97302
1619.34	5.99246
1620.34	6.01199
1621.34	6.04138
1622.34	6.05301
1623.34	6.06436
1624.34	6.08395
1625.34	6.10538
1626.34	6.11514
1627.34	6.12653
1628.34	6.12491
1629.34	6.15927
1630.34	6.1738
1631.34	6.18387
1632.34	6.21326
1633.34	6.22293
1634.34	6.24246
1635.34	6.25543
1636.34	6.26553
1637.34	6.28348
1638.34	6.28506
1639.34	6.29294
1640.34	6.30301
1641.34	6.33231
1642.34	6.34528
1643.34	6.35379
1644.34	6.36514
1645.34	6.37646
1646.34	6.37811
1647.34	6.39285
1648.34	6.40421
1649.34	6.41397
1650.34	6.44333
1651.34	6.46317
1652.34	6.4827
1653.34	6.46786
1654.34	6.47617
1655.34	6.496
1656.34	6.49557
1657.34	6.49557
1658.34	6.51358
1659.34	6.53476
1660.34	6.54636
1661.34	6.56436
1662.34	6.59366
1663.34	6.60342
1664.34	6.61636
1665.34	6.61514
1666.34	6.62491
1667.34	6.63467
1668.34	6.63779
1669.34	6.63779
1670.34	6.64597
1671.34	6.64755
1672.34	6.66562
1673.34	6.67569
1674.34	6.68698
1675.34	6.68698
1676.34	6.69675
1677.34	6.70651
1678.34	6.71793
1679.34	6.73776
1680.34	6.74911
1681.34	6.76553
1682.34	6.77682
1683.34	6.78506
1684.34	6.79483
1685.34	6.79605
1686.34	6.80612
1687.34	6.8046
1688.34	6.82254
1689.34	6.83542
1690.34	6.8566
1691.34	6.84872
1692.34	6.84872
1693.34	6.85849
1694.34	6.85849
1695.34	6.86667
1696.34	6.8862
1697.34	6.89597
1698.34	6.91397
1699.34	6.9335
1700.34	6.94492
1701.34	6.95651
1702.34	6.95651
1703.34	6.96628
1704.34	6.97604
1705.34	6.97763
1706.34	6.9874
1707.34	6.97922
1708.34	6.98581
1709.34	6.98581
1710.34	6.99557
1711.34	7.01511
1712.34	7.01675
1713.34	7.03506
1714.34	7.04636
1715.34	7.05612
1716.34	7.06589
1717.34	7.06589
1718.34	7.08554
1719.34	7.09561
1720.34	7.10538
1721.34	7.11514
1722.34	7.12656
1723.34	7.13815
1724.34	7.12802
1725.34	7.14792
1726.34	7.16904
1727.34	7.1788
1728.34	7.19675
1729.34	7.20651
1730.34	7.21628
1731.34	7.21628
1732.34	7.21786
1733.34	7.22604
1734.34	7.23581
1735.34	7.24716
1736.34	7.24875
1737.34	7.27487
1738.34	7.28622
1739.34	7.28976
1740.34	7.30771
1741.34	7.31747
1742.34	7.32724
1743.34	7.33859
1744.34	7.33859
1745.34	7.34872
1746.34	7.35031
1747.34	7.34872
1748.34	7.35849
1749.34	7.37643
1750.34	7.38779
1751.34	7.40573
1752.34	7.40732
1753.34	7.43503
1754.34	7.42844
1755.34	7.42685
1756.34	7.42685
1757.34	7.43857
1758.34	7.44833
1759.34	7.44833
1760.34	7.46628
1761.34	7.48581
1762.34	7.4874
1763.34	7.4874
1764.34	7.49716
1765.34	7.50693
1766.34	7.51669
1767.34	7.51669
1768.34	7.51669
1769.34	7.53622
1770.34	7.53976
1771.34	7.54794
1772.34	7.5593
1773.34	7.56082
1774.34	7.56906
1775.34	7.58896
1776.34	7.58896
1777.34	7.59872
1778.34	7.61667
1779.34	7.61826
1780.34	7.62643
1781.34	7.63779
1782.34	7.65573
1783.34	7.65732
1784.34	7.65891
1785.34	7.67526
1786.34	7.67685
1787.34	7.68039
1788.34	7.68857
1789.34	7.69016
1790.34	7.69675
1791.34	7.7081
1792.34	7.70969
1793.34	7.72763
1794.34	7.71945
1795.34	7.72604
1796.34	7.71945
1797.34	7.70969
1798.34	7.69992
1799.34	7.7081
1800.34	7.71786
1801.34	7.72958
1802.34	7.74911
1803.34	7.75888
1804.34	7.77841
1805.34	7.78818
1806.34	7.79794
1807.34	7.81125
1808.34	7.81943
1809.34	7.81937
1810.34	7.82724
1811.34	7.83701
1812.34	7.84677
1813.34	7.84677
1814.34	7.85654
1815.34	7.86826
1816.34	7.88779
1817.34	7.88937
1818.34	7.88937
1819.34	7.90732
1820.34	7.90067
1821.34	7.91086
1822.34	7.91086
1823.34	7.9288
1824.34	7.93857
1825.34	7.94992
1826.34	7.96982
1827.34	7.96982
1828.34	7.97952
1829.34	7.96945
1830.34	7.96945
1831.34	7.97922
1832.34	7.97922
1833.34	7.98581
1834.34	7.98898
1835.34	8.0007
1836.34	8.0007
1837.34	8.01047
1838.34	8.00888
1839.34	8.01035
1840.34	8.00851
1841.34	8.00693
1842.34	8.01669
1843.34	8.02841
1844.34	8.04794
1845.34	8.04794
1846.34	8.04953
1847.34	8.0593
1848.34	8.06747
1849.34	8.0593
1850.34	8.0593
1851.34	8.06125
1852.34	8.07919
1853.34	8.08078
1854.34	8.07913
1855.34	8.08701
1856.34	8.09836
1857.34	8.10031
1858.34	8.10849
1859.34	8.11008
1860.34	8.13779
1861.34	8.13937
1862.34	8.13937
1863.34	8.14755
1864.34	8.13937
1865.34	8.13779
1866.34	8.13779
1867.34	8.11972
1868.34	8.12802
1869.34	8.1163
1870.34	8.10812
1871.34	8.12302
1872.34	9.00388
1873.34	7.181
1874.34	8.13327
1875.34	8.14084
1876.34	8.12906
1877.34	8.13223
1878.34	8.11612
1879.34	8.10324
1880.34	8.07358
1881.34	8.05093
1882.34	8.02792
1883.34	8.02481
1884.34	8.0134
1885.34	8.0018
1886.34	7.98068
1887.34	7.96115
1888.34	7.93967
1889.34	7.92996
1890.34	7.91898
1891.34	7.90726
1892.34	7.89749
1893.34	7.88742
1894.34	7.89438
1895.34	7.88583
1896.34	7.88461
1897.34	7.87442
1898.34	7.8663
1899.34	7.84512
1900.34	7.8093
1901.34	7.79477
1902.34	7.77481
1903.34	7.77335
1904.34	7.76358
1905.34	7.76193
1906.34	7.75186
1907.34	7.74405
1908.34	7.73264
1909.34	7.7128
1910.34	7.70303
1911.34	7.69357
1912.34	7.67374
1913.34	7.66397
1914.34	7.66232
1915.34	7.66043
1916.34	7.65421
1917.34	7.6412
1918.34	7.62448
1919.34	7.60178
1920.34	7.59012
1921.34	7.58035
1922.34	7.56436
1923.34	7.54318
1924.34	7.53152
1925.34	7.52176
1926.34	7.50217
1927.34	7.49051
1928.34	7.47098
1929.34	7.45145
1930.34	7.44016
1931.34	7.43851
1932.34	7.4202
1933.34	7.41397
1934.34	7.40421
1935.34	7.40097
1936.34	7.39249
1937.34	7.37296
1938.34	7.35995
1939.34	7.34836
1940.34	7.35031
1941.34	7.34207
1942.34	7.33231
1943.34	7.32089
1944.34	7.31082
1945.34	7.29953
1946.34	7.29953
1947.34	7.28976
1948.34	7.29794
1949.34	7.28976
1950.34	7.28976
1951.34	7.2999
1952.34	7.2916
1953.34	7.28976
1954.34	7.27176
1955.34	7.27023
1956.34	7.26199
1957.34	7.26035
1958.34	7.24051
1959.34	7.22256
1960.34	7.21152
1961.34	7.19992
1962.34	7.18192
1963.34	7.17215
1964.34	7.16086
1965.34	7.15109
1966.34	7.1412
1967.34	7.13937
1968.34	7.13937
1969.34	7.12961
1970.34	7.13937
1971.34	7.12961
1972.34	7.11984
1973.34	7.11984
1974.34	7.10843
1975.34	7.09988
1976.34	7.08035
1977.34	7.08078
1978.34	7.08078
1979.34	7.07919
1980.34	7.07101
1981.34	7.06943
1982.34	7.05966
1983.34	7.05966
1984.34	7.03812
1985.34	7.03622
1986.34	7.01828
1987.34	6.99875
1988.34	6.97098
1989.34	6.94992
1990.34	6.93039
1991.34	6.92722
1992.34	6.93039
1993.34	6.93039
1994.34	6.93698
1995.34	6.94833
1996.34	6.94992
1997.34	6.94992
1998.34	6.94833
1999.34	6.93857
2000.34	6.92874
2001.34	6.92685
2002.34	6.90891
2003.34	6.89914
2004.34	6.88779
2005.34	6.87802
2006.34	6.86826
2007.34	6.84872
2008.34	6.83701
2009.34	6.82724
2010.34	6.81906
2011.34	6.80771
2012.34	6.79794
2013.34	6.79794
2014.34	6.79794
2015.34	6.78659
2016.34	6.76865
2017.34	6.76511
2018.34	6.76511
2019.34	6.75693
2020.34	6.75699
2021.34	6.74911
2022.34	6.74911
2023.34	6.73935
2024.34	6.72958
2025.34	6.72958
2026.34	6.71982
2027.34	6.72452
2028.34	6.72763
2029.34	6.71786
2030.34	6.71786
2031.34	6.71628
2032.34	6.71786
2033.34	6.7081
2034.34	6.7081
2035.34	6.70651
2036.34	6.69833
2037.34	6.6788
2038.34	6.67722
2039.34	6.65891
2040.34	6.64914
2041.34	6.63937
2042.34	6.63779
2043.34	6.63779
2044.34	6.63779
2045.34	6.62802
2046.34	6.6362
2047.34	6.62961
2048.34	6.61826
2049.34	6.61984
2050.34	6.61826
2051.34	6.62802
2052.34	6.61984
2053.34	6.61826
2054.34	6.63815
2055.34	6.63156
2056.34	6.62015
2057.34	6.61008
2058.34	6.59207
2059.34	6.58078
2060.34	6.54953
2061.34	6.53
2062.34	6.52023
2063.34	6.50888
2064.34	6.50888
2065.34	6.50888
2066.34	6.51035
2067.34	6.49875
2068.34	6.48074
2069.34	6.47922
2070.34	6.47293
2071.34	6.45999
2072.34	6.45969
2073.34	6.45969
2074.34	6.45969
2075.34	6.45969
2076.34	6.45969
2077.34	6.45145
2078.34	6.44989
2079.34	6.44006
2080.34	6.44989
2081.34	6.44168
2082.34	6.43036
2083.34	6.43036
2084.34	6.42059
2085.34	6.41077
2086.34	6.39911
2087.34	6.39911
2088.34	6.3909
2089.34	6.38113
2090.34	6.37988
2091.34	6.37958
2092.34	6.37137
2093.34	6.37137
2094.34	6.36981
2095.34	6.37958
2096.34	6.38153
2097.34	6.37988
2098.34	6.37958
2099.34	6.38779
2100.34	6.38113
2101.34	6.37958
2102.34	6.36981
2103.34	6.36154
2104.34	6.34988
2105.34	6.33856
2106.34	6.34052
2107.34	6.31903
2108.34	6.30927
2109.34	6.31122
2110.34	6.30957
2111.34	6.29129
2112.34	6.30771
2113.34	6.30106
2114.34	6.2995
2115.34	6.2995
2116.34	6.30771
2117.34	6.30771
2118.34	6.2995
2119.34	6.29163
2120.34	6.2995
2121.34	6.29129
2122.34	6.28152
2123.34	6.28152
2124.34	6.26855
2125.34	6.27655
2126.34	6.26855
2127.34	6.27646
2128.34	6.27646
2129.34	6.27646
2130.34	6.27997
2131.34	6.27176
2132.34	6.26044
2133.34	6.26044
2134.34	6.25888
2135.34	6.25067
2136.34	6.25067
2137.34	6.24911
2138.34	6.23926
2139.34	6.23895
2140.34	6.23233
2141.34	6.22919
2142.34	6.21942
2143.34	6.21121
2144.34	6.20996
2145.34	6.21121
2146.34	6.2081
2147.34	6.21786
2148.34	6.20966
2149.34	6.2081
2150.34	6.2081
2151.34	6.2081
2152.34	6.2081
2153.34	6.19989
2154.34	6.2081
2155.34	6.20966
2156.34	6.19168
2157.34	6.17871
2158.34	6.17841
2159.34	6.16864
2160.34	6.16864
2161.34	6.16708
2162.34	6.17059
2163.34	6.16083
2164.34	6.15106
2165.34	6.1413
2166.34	6.12988
2167.34	6.1163
2168.34	6.11639
2169.34	6.10693
2170.34	6.11826
2171.34	6.11826
2172.34	6.10849
2173.34	6.10028
2174.34	6.09872
2175.34	6.08887
2176.34	6.08701
2177.34	6.07724
2178.34	6.0871
2179.34	6.08887
2180.34	6.08701
2181.34	6.08856
2182.34	6.07724
2183.34	6.0788
2184.34	6.0788
2185.34	6.06903
2186.34	6.05927
2187.34	6.06747
2188.34	6.05927
2189.34	6.04794
2190.34	6.03818
2191.34	6.02841
2192.34	6.01865
2193.34	6.01865
2194.34	6.01865
2195.34	6.01865
2196.34	6.02686
2197.34	6.02841
2198.34	6.01865
2199.34	6.01865
2200.34	6.01865
2201.34	6.01199
2202.34	6.01044
2203.34	6.00888
2204.34	6.00888
2205.34	5.99902
2206.34	5.99872
2207.34	6.00537
2208.34	6.00693
2209.34	6.00848
2210.34	6.0202
2211.34	6.01044
2212.34	6.00888
2213.34	6.01044
2214.34	6.01044
2215.34	6.00888
2216.34	6.00888
2217.34	6.01044
2218.34	6.00061
2219.34	5.99716
2220.34	5.99716
2221.34	5.99872
2222.34	5.99716
2223.34	5.9874
2224.34	5.96942
2225.34	5.95966
2226.34	5.94989
2227.34	5.94012
2228.34	5.94012
2229.34	5.94833
2230.34	5.94833
2231.34	5.94833
2232.34	5.95499
2233.34	5.95654
2234.34	5.94833
2235.34	5.94833
2236.34	5.94012
2237.34	5.93036
2238.34	5.91238
2239.34	5.89941
2240.34	5.88934
2241.34	5.88779
2242.34	5.89755
2243.34	5.89755
2244.34	5.90732
2245.34	5.89755
2246.34	5.88934
2247.34	5.87958
2248.34	5.87958
2249.34	5.86981
2250.34	5.87802
2251.34	5.88779
2252.34	5.88779
2253.34	5.88779
2254.34	5.87802
2255.34	5.86981
2256.34	5.8667
2257.34	5.87646
2258.34	5.87802
2259.34	5.86981
2260.34	5.8667
2261.34	5.86826
2262.34	5.86005
2263.34	5.84872
2264.34	5.83896
2265.34	5.82919
2266.34	5.82919
2267.34	5.82098
2268.34	5.80771
2269.34	5.80771
2270.34	5.80771
2271.34	5.80771
2272.34	5.81122
2273.34	5.80966
2274.34	5.81122
2275.34	5.80966
2276.34	5.7999
2277.34	5.7998
2278.34	5.79794
2279.34	5.78973
2280.34	5.79794
2281.34	5.80615
2282.34	5.80927
2283.34	5.78973
2284.34	5.78818
2285.34	5.77841
2286.34	5.7702
2287.34	5.76044
2288.34	5.76865
2289.34	5.76865
2290.34	5.7702
2291.34	5.76044
2292.34	5.75888
2293.34	5.75888
2294.34	5.74091
2295.34	5.74911
2296.34	5.75732
2297.34	5.74911
2298.34	5.76709
2299.34	5.76865
2300.34	5.77841
2301.34	5.77997
2302.34	5.7702
2303.34	5.77841
2304.34	5.76038
2305.34	5.75848
2306.34	5.75693
2307.34	5.76044
2308.34	5.75888
2309.34	5.75067
2310.34	5.74091
2311.34	5.74756
2312.34	5.72919
2313.34	5.71942
2314.34	5.69989
2315.34	5.69833
2316.34	5.68848
2317.34	5.67996
2318.34	5.66864
2319.34	5.67059
2320.34	5.6788
2321.34	5.68036
2322.34	5.6788
2323.34	5.6788
2324.34	5.66904
2325.34	5.66904
2326.34	5.66904
2327.34	5.66904
2328.34	5.66904
2329.34	5.65106
2330.34	5.65771
2331.34	5.65927
2332.34	5.65262
2333.34	5.6413
2334.34	5.62988
2335.34	5.62958
2336.34	5.6116
2337.34	5.60849
2338.34	5.60849
2339.34	5.60028
2340.34	5.60028
2341.34	5.59052
2342.34	5.58896
2343.34	5.58075
2344.34	5.57919
2345.34	5.5874
2346.34	5.58896
2347.34	5.59052
2348.34	5.58896
2349.34	5.59717
2350.34	5.60028
2351.34	5.58887
2352.34	5.58701
2353.34	5.57724
2354.34	5.57724
2355.34	5.57724
2356.34	5.56903
2357.34	5.56747
2358.34	5.56903
2359.34	5.56082
2360.34	5.55927
2361.34	5.55927
2362.34	5.56122
2363.34	5.55957
2364.34	5.55927
2365.34	5.55771
2366.34	5.55771
2367.34	5.55771
2368.34	5.56747
2369.34	5.57568
2370.34	5.56757
2371.34	5.57764
2372.34	5.57919
2373.34	5.57098
2374.34	5.5498
2375.34	5.53622
2376.34	5.54794
2377.34	5.53973
2378.34	5.54639
2379.34	5.53622
2380.34	5.5578
2381.34	5.56943
2382.34	5.55139
2383.34	5.5495
2384.34	5.53973
2385.34	5.53973
2386.34	5.53152
2387.34	5.52841
2388.34	5.53818
2389.34	5.54639
2390.34	5.53973
2391.34	5.53818
2392.34	5.52841
2393.34	5.53662
2394.34	5.54639
2395.34	5.53973
2396.34	5.53662
2397.34	5.55615
2398.34	5.54794
2399.34	5.53973
2400.34	5.54794
2401.34	5.55771
2402.34	5.56082
2403.34	5.56122
2404.34	5.56943
2405.34	5.57919
2406.34	5.57098
2407.34	5.5498
2408.34	5.54794
2409.34	5.53973
2410.34	5.52997
2411.34	5.51865
2412.34	5.51865
2413.34	5.51044
2414.34	5.51709
2415.34	5.49716
2416.34	5.49716
2417.34	5.4874
2418.34	5.47763
2419.34	5.46942
2420.34	5.45966
2421.34	5.44989
2422.34	5.43857
2423.34	5.45654
2424.34	5.4581
2425.34	5.46631
2426.34	5.47607
2427.34	5.46786
2428.34	5.47763
2429.34	5.48584
2430.34	5.49561
2431.34	5.49716
2432.34	5.49716
2433.34	5.51669
2434.34	5.51669
2435.34	5.50848
2436.34	5.49051
2437.34	5.49716
2438.34	5.51044
2439.34	5.50067
2440.34	5.4827
2441.34	5.47949
2442.34	5.4874
2443.34	5.47919
2444.34	5.47763
2445.34	5.47763
2446.34	5.47763
2447.34	5.46786
2448.34	5.44989
2449.34	5.43857
2450.34	5.43036
2451.34	5.43857
2452.34	5.43857
2453.34	5.44833
2454.34	5.4581
2455.34	5.47607
2456.34	5.47763
2457.34	5.46786
2458.34	5.47763
2459.34	5.46786
2460.34	5.46786
2461.34	5.45966
2462.34	5.4581
2463.34	5.46786
2464.34	5.45966
2465.34	5.44989
2466.34	5.44012
2467.34	5.44012
2468.34	5.43857
2469.34	5.42871
2470.34	5.42685
2471.34	5.43671
2472.34	5.43857
2473.34	5.43701
2474.34	5.4288
2475.34	5.4288
2476.34	5.42725
2477.34	5.41904
2478.34	5.40106
2479.34	5.38779
2480.34	5.38779
2481.34	5.36981
2482.34	5.35849
2483.34	5.35849
2484.34	5.35849
2485.34	5.36826
2486.34	5.3584
2487.34	5.3663
2488.34	5.37137
2489.34	5.35028
2490.34	5.34052
2491.34	5.34872
2492.34	5.34052
2493.34	5.33896
2494.34	5.34872
2495.34	5.34872
2496.34	5.34872
2497.34	5.35849
2498.34	5.3667
2499.34	5.37646
2500.34	5.37802
2501.34	5.37646
2502.34	5.36826
2503.34	5.36826
2504.34	5.35849
2505.34	5.34207
2506.34	5.34872
2507.34	5.35849
2508.34	5.36826
2509.34	5.37802
2510.34	5.37958
2511.34	5.396
2512.34	5.38113
2513.34	5.37802
2514.34	5.36005
2515.34	5.34872
2516.34	5.34717
2517.34	5.32919
2518.34	5.3374
2519.34	5.3374
2520.34	5.33896
2521.34	5.33896
2522.34	5.33896
2523.34	5.33075
2524.34	5.32098
2525.34	5.31943
2526.34	5.32764
2527.34	5.32919
2528.34	5.32098
2529.34	5.31943
2530.34	5.30771
2531.34	5.31122
2532.34	5.29794
2533.34	5.30966
2534.34	5.30966
2535.34	5.30966
2536.34	5.30966
2537.34	5.30615
2538.34	5.30771
2539.34	5.29794
2540.34	5.29794
2541.34	5.29639
2542.34	5.30771
2543.34	5.30927
2544.34	5.31943
2545.34	5.31122
2546.34	5.31943
2547.34	5.31122
2548.34	5.2999
2549.34	5.2999
2550.34	5.30811
2551.34	5.29639
2552.34	5.29794
2553.34	5.29794
2554.34	5.29639
2555.34	5.28818
2556.34	5.27997
2557.34	5.2702
2558.34	5.2702
2559.34	5.26865
2560.34	5.25879
2561.34	5.23895
2562.34	5.22919
2563.34	5.20966
2564.34	5.19833
2565.34	5.19012
2566.34	5.1788
2567.34	5.1788
2568.34	5.18701
2569.34	5.19678
2570.34	5.20654
2571.34	5.21631
2572.34	5.22763
2573.34	5.21942
2574.34	5.21121
2575.34	5.2081
2576.34	5.19833
2577.34	5.19833
2578.34	5.21631
2579.34	5.22607
2580.34	5.23584
2581.34	5.23895
2582.34	5.2374
2583.34	5.22919
2584.34	5.22919
2585.34	5.21786
2586.34	5.22763
2587.34	5.21786
2588.34	5.21942
2589.34	5.20966
2590.34	5.2081
2591.34	5.2081
2592.34	5.19833
2593.34	5.20654
2594.34	5.19833
2595.34	5.18857
2596.34	5.17725
2597.34	5.16708
2598.34	5.16397
2599.34	5.16708
2600.34	5.15732
2601.34	5.15576
2602.34	5.15887
2603.34	5.14755
2604.34	5.14911
2605.34	5.12958
2606.34	5.12802
2607.34	5.11826
2608.34	5.12491
2609.34	5.12802
2610.34	5.13779
2611.34	5.13779
2612.34	5.15732
2613.34	5.16708
2614.34	5.18661
2615.34	5.19012
2616.34	5.18857
2617.34	5.17685
2618.34	5.17685
2619.34	5.16708
2620.34	5.15732
2621.34	5.15732
2622.34	5.15732
2623.34	5.16553
2624.34	5.17841
2625.34	5.18857
2626.34	5.19678
2627.34	5.2081
2628.34	5.19989
2629.34	5.19833
2630.34	5.19012
2631.34	5.1788
2632.34	5.17215
2633.34	5.16904
2634.34	5.16904
2635.34	5.17725
2636.34	5.1788
2637.34	5.17725
2638.34	5.17529
2639.34	5.16708
2640.34	5.14755
2641.34	5.13934
2642.34	5.13623
2643.34	5.13779
2644.34	5.13934
2645.34	5.12958
2646.34	5.14755
2647.34	5.15732
2648.34	5.15262
2649.34	5.15106
2650.34	5.1217
2651.34	5.12802
2652.34	5.11826
2653.34	5.11826
2654.34	5.12646
2655.34	5.12802
2656.34	5.12802
2657.34	5.12802
2658.34	5.12802
2659.34	5.10809
2660.34	5.10498
2661.34	5.10663
2662.34	5.1167
2663.34	5.10849
2664.34	5.10693
2665.34	5.12491
2666.34	5.12802
2667.34	5.12802
2668.34	5.11826
2669.34	5.11826
2670.34	5.11005
2671.34	5.08896
2672.34	5.08075
2673.34	5.06943
2674.34	5.05771
2675.34	5.04794
2676.34	5.04794
2677.34	5.05615
2678.34	5.05771
2679.34	5.06592
2680.34	5.08545
2681.34	5.08701
2682.34	5.08701
2683.34	5.09872
2684.34	5.09052
2685.34	5.08231
2686.34	5.07098
2687.34	5.06943
2688.34	5.06943
2689.34	5.07098
2690.34	5.08585
2691.34	5.10693
2692.34	5.1167
2693.34	5.1167
2694.34	5.10849
2695.34	5.10849
2696.34	5.09052
2697.34	5.08896
2698.34	5.09052
2699.34	5.08231
2700.34	5.08896
2701.34	5.08075
2702.34	5.07919
2703.34	5.06934
2704.34	5.06747
2705.34	5.05771
2706.34	5.05927
2707.34	5.04794
2708.34	5.0495
2709.34	5.03973
2710.34	5.04794
2711.34	5.03818
2712.34	5.03662
2713.34	5.04639
2714.34	5.03818
2715.34	5.03662
2716.34	5.03818
2717.34	5.04794
2718.34	5.05927
2719.34	5.05927
2720.34	5.06747
2721.34	5.07724
2722.34	5.07568
2723.34	5.08545
2724.34	5.0871
2725.34	5.08896
2726.34	5.07764
2727.34	5.06943
2728.34	5.05966
2729.34	5.05615
2730.34	5.03818
2731.34	5.03662
2732.34	5.02841
2733.34	5.03818
2734.34	5.02997
2735.34	5.02841
2736.34	5.02997
2737.34	5.02014
2738.34	5.01669
2739.34	5.00848
2740.34	5.01514
2741.34	4.99872
2742.34	4.99872
2743.34	4.99716
2744.34	4.99716
2745.34	5.00693
2746.34	5.00693
2747.34	5.01865
2748.34	5.01865
2749.34	5.02686
2750.34	5.01199
2751.34	5.01044
2752.34	5.00223
2753.34	5.00888
2754.34	5.00067
2755.34	5.00888
2756.34	5.02841
2757.34	5.02841
2758.34	5.02841
2759.34	5.02686
2760.34	5.01865
2761.34	5.0202
2762.34	5.00879
2763.34	5.00693
2764.34	4.99716
2765.34	4.99716
2766.34	4.9874
2767.34	4.98749
2768.34	4.97958
2769.34	4.97958
2770.34	4.96982
2771.34	4.98779
2772.34	4.99091
2773.34	5.00888
	
